UEPDCPBytesDL,UEPDCPBytesUL,UEPRBUsageDL,UEPRBUsageUL,S_RSRP,S_RSRQ,S_SINR,N1_RSRP,N1_RSRQ,N1_SINR,N2_RSRP,N2_RSRQ,N2_SINR,UEID,ServingCellID,N1,N2,MeasTimestampRF,Category
290000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12430,555011,555010,555012,2020-10-18 06:30:27.548246,0
290000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12430,555011,555010,555012,2020-10-18 06:30:27.558246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12430,555011,555010,555012,2020-10-18 06:30:27.568246,0
1000,6800,18,7,-117,-25.7,-7,-117,-23.7,-9,-132,-26.7,-11,12430,555011,555010,555012,2020-10-18 06:30:27.578246,1
200000,108722,20,6,-94,-18.4,4,-94,-16.4,-1,-109,-19.4,-4,12430,555011,555010,555012,2020-10-18 06:30:27.588246,0
150000,108722,20,6,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12430,555011,555010,555012,2020-10-18 06:30:27.598246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12430,555011,555010,555012,2020-10-18 06:30:27.608246,0
280000,121000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12431,555011,555010,555012,2020-10-18 06:30:27.618246,0
290000,122000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12431,555011,555010,555012,2020-10-18 06:30:27.628246,0
300000,122000,25,10,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12431,555011,555010,555012,2020-10-18 06:30:27.638246,0
280000,121000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12431,555011,555010,555012,2020-10-18 06:30:27.648246,0
270000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12431,555011,555010,555012,2020-10-18 06:30:27.658246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12431,555011,555010,555012,2020-10-18 06:30:27.668246,0
4000,200,10,3,-135,-27.7,-5,-135,-25.7,-10,-150,-28.7,-13,12431,555011,555010,555012,2020-10-18 06:30:27.678246,1
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12431,555011,555010,555012,2020-10-18 06:30:27.688246,0
280000,121000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12431,555011,555010,555012,2020-10-18 06:30:27.698246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12431,555011,555010,555012,2020-10-18 06:30:27.708246,0
110000,98722,20,5,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12431,555011,555010,555012,2020-10-18 06:30:27.718246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12432,555011,555010,555012,2020-10-18 06:30:27.728246,0
280000,123000,25,10,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12432,555011,555010,555012,2020-10-18 06:30:27.738246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12432,555011,555010,555012,2020-10-18 06:30:27.748246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12432,555011,555010,555012,2020-10-18 06:30:27.758246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12432,555011,555010,555012,2020-10-18 06:30:27.768246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12432,555011,555010,555012,2020-10-18 06:30:27.778246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12432,555011,555010,555012,2020-10-18 06:30:27.788246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12432,555011,555010,555012,2020-10-18 06:30:27.798246,0
290000,122000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12432,555011,555010,555012,2020-10-18 06:30:27.808246,0
9000,6000,14,6,-128,-25.9,-11,-128,-23.9,-16,-143,-26.9,-19,12432,555011,555010,555012,2020-10-18 06:30:27.818246,1
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12432,555011,555010,555012,2020-10-18 06:30:27.828246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12433,555011,555010,555012,2020-10-18 06:30:27.838246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12433,555011,555010,555012,2020-10-18 06:30:27.848246,0
280000,121000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12433,555011,555010,555012,2020-10-18 06:30:27.858246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12433,555011,555010,555012,2020-10-18 06:30:27.868246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12433,555011,555010,555012,2020-10-18 06:30:27.878246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12433,555011,555010,555012,2020-10-18 06:30:27.888246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12433,555011,555010,555012,2020-10-18 06:30:27.898246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12433,555011,555010,555012,2020-10-18 06:30:27.908246,0
300000,125000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12433,555011,555010,555012,2020-10-18 06:30:27.918246,0
4000,200,9,4,-126,-26.3,-4,-126,-24.3,-9,-141,-27.3,-12,12433,555011,555010,555012,2020-10-18 06:30:27.928246,1
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12433,555011,555010,555012,2020-10-18 06:30:27.938246,0
300000,125000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12434,555011,555010,555012,2020-10-18 06:30:27.948246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12434,555011,555010,555012,2020-10-18 06:30:27.958246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12434,555011,555010,555012,2020-10-18 06:30:27.968246,0
1000,500,9,4,-135,-27.5,-1,-135,-25.5,-6,-150,-28.5,-9,12434,555011,555010,555012,2020-10-18 06:30:27.978246,1
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12434,555011,555010,555012,2020-10-18 06:30:27.988246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12434,555011,555010,555012,2020-10-18 06:30:27.998246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12434,555011,555010,555012,2020-10-18 06:30:28.008246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12434,555011,555010,555012,2020-10-18 06:30:28.018246,0
200000,108722,20,5,-94,-18.3,5,-94,-16.3,0,-109,-19.3,-3,12434,555011,555010,555012,2020-10-18 06:30:28.028246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12434,555011,555010,555012,2020-10-18 06:30:28.038246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12434,555011,555010,555012,2020-10-18 06:30:28.048246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12435,555011,555010,555012,2020-10-18 06:30:28.058246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12435,555011,555010,555012,2020-10-18 06:30:28.068246,0
280000,121000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12435,555011,555010,555012,2020-10-18 06:30:28.078246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12435,555011,555010,555012,2020-10-18 06:30:28.088246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12435,555011,555010,555012,2020-10-18 06:30:28.098246,0
150000,88722,20,4,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12435,555011,555010,555012,2020-10-18 06:30:28.108246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12435,555011,555010,555012,2020-10-18 06:30:28.118246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12435,555011,555010,555012,2020-10-18 06:30:28.128246,0
9000,5000,14,6,-130,-25.7,-7,-130,-23.7,-12,-145,-26.7,-15,12435,555011,555010,555012,2020-10-18 06:30:28.138246,1
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12435,555011,555010,555012,2020-10-18 06:30:28.148246,0
290000,123000,25,10,-95,-18.2,6,-95,-16.2,1,-110,-19.2,-2,12435,555011,555010,555012,2020-10-18 06:30:28.158246,0
280000,122000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12436,555011,555010,555012,2020-10-18 06:30:28.168246,0
280000,122000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12436,555011,555010,555012,2020-10-18 06:30:28.178246,0
9000,6722,16,6,-121,-26.1,3,-121,-24.1,3,-136,-27.1,-5,12436,555011,555010,555012,2020-10-18 06:30:28.188246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12436,555011,555010,555012,2020-10-18 06:30:28.198246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12436,555011,555010,555012,2020-10-18 06:30:28.208246,0
280000,121000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12436,555011,555010,555012,2020-10-18 06:30:28.218246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12436,555011,555010,555012,2020-10-18 06:30:28.228246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12436,555011,555010,555012,2020-10-18 06:30:28.238246,0
5000,1000,10,4,-132,-27.5,-6,-132,-25.5,-8,-147,-28.5,2,12436,555011,555010,555012,2020-10-18 06:30:28.248246,1
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12436,555011,555010,555012,2020-10-18 06:30:28.258246,0
290000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12436,555011,555010,555012,2020-10-18 06:30:28.268246,0
150000,68722,20,6,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12437,555011,555010,555012,2020-10-18 06:30:28.278246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12437,555011,555010,555012,2020-10-18 06:30:28.288246,0
300000,125000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12437,555011,555010,555012,2020-10-18 06:30:28.298246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12437,555011,555010,555012,2020-10-18 06:30:28.308246,0
280000,122000,25,8,-95,-18.2,6,-95,-16.2,1,-110,-19.2,-2,12437,555011,555010,555012,2020-10-18 06:30:28.318246,0
100,5000,16,6,-124,-26.1,-6,-124,-24.1,-10,-139,-27.1,-14,12437,555011,555010,555012,2020-10-18 06:30:28.328246,1
110000,108722,20,3,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12437,555011,555010,555012,2020-10-18 06:30:28.338246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12437,555011,555010,555012,2020-10-18 06:30:28.348246,0
280000,122000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12437,555011,555010,555012,2020-10-18 06:30:28.358246,0
300000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12437,555011,555010,555012,2020-10-18 06:30:28.368246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12437,555011,555010,555012,2020-10-18 06:30:28.378246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12438,555011,555010,555012,2020-10-18 06:30:28.388246,0
150000,88722,20,2,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12438,555011,555010,555012,2020-10-18 06:30:28.398246,0
290000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12438,555011,555010,555012,2020-10-18 06:30:28.408246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12438,555011,555010,555012,2020-10-18 06:30:28.418246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12438,555011,555010,555012,2020-10-18 06:30:28.428246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12438,555011,555010,555012,2020-10-18 06:30:28.438246,0
1000,20,10,3,-130,-29.3,-17,-130,-27.3,-22,-145,-30.3,-25,12438,555011,555010,555012,2020-10-18 06:30:28.448246,1
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12438,555011,555010,555012,2020-10-18 06:30:28.458246,0
270000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12438,555011,555010,555012,2020-10-18 06:30:28.468246,0
150000,88722,20,2,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12438,555011,555010,555012,2020-10-18 06:30:28.478246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12438,555011,555010,555012,2020-10-18 06:30:28.488246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12439,555011,555010,555012,2020-10-18 06:30:28.498246,0
150000,108722,20,7,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12439,555011,555010,555012,2020-10-18 06:30:28.508246,0
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12439,555011,555010,555012,2020-10-18 06:30:28.518246,0
150000,98722,20,2,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12439,555011,555010,555012,2020-10-18 06:30:28.528246,0
100,4000,14,6,-124,-27.1,-2,-124,-25.1,-5,-139,-28.1,-12,12439,555011,555010,555012,2020-10-18 06:30:28.538246,1
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12439,555011,555010,555012,2020-10-18 06:30:28.548246,0
280000,121000,25,10,-94,-18.3,5,-94,-16.3,0,-109,-19.3,-3,12439,555011,555010,555012,2020-10-18 06:30:28.558246,0
280000,122000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12439,555011,555010,555012,2020-10-18 06:30:28.568246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12439,555011,555010,555012,2020-10-18 06:30:28.578246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12439,555011,555010,555012,2020-10-18 06:30:28.588246,0
280000,123000,25,10,-94,-18.4,4,-94,-16.4,-1,-109,-19.4,-4,12439,555011,555010,555012,2020-10-18 06:30:28.598246,0
290000,121000,25,10,-96,-18.1,7,-96,-16.1,2,-111,-19.1,-1,12440,555011,555010,555012,2020-10-18 06:30:28.608246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12440,555011,555010,555012,2020-10-18 06:30:28.618246,0
280000,122000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12440,555011,555010,555012,2020-10-18 06:30:28.628246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12440,555011,555010,555012,2020-10-18 06:30:28.638246,0
10,200,10,3,-135,-27.5,-5,-135,-25.5,-4,-150,-28.5,2,12440,555011,555010,555012,2020-10-18 06:30:28.648246,1
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12440,555011,555010,555012,2020-10-18 06:30:28.658246,0
300000,123000,25,10,-94,-18.1,7,-94,-16.1,2,-109,-19.1,-1,12440,555011,555010,555012,2020-10-18 06:30:28.668246,0
290000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12440,555011,555010,555012,2020-10-18 06:30:28.678246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12440,555011,555010,555012,2020-10-18 06:30:28.688246,0
280000,122000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12440,555011,555010,555012,2020-10-18 06:30:28.698246,0
280000,122000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12440,555011,555010,555012,2020-10-18 06:30:28.708246,0
110000,98722,20,8,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12441,555011,555010,555012,2020-10-18 06:30:28.718246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12441,555011,555010,555012,2020-10-18 06:30:28.728246,0
280000,123000,25,10,-94,-18.4,4,-94,-16.4,-1,-109,-19.4,-4,12441,555011,555010,555012,2020-10-18 06:30:28.738246,0
4000,3000,10,3,-127,-29.5,-14,-127,-27.5,-19,-142,-30.5,-22,12441,555011,555010,555012,2020-10-18 06:30:28.748246,1
150000,78722,20,2,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12441,555011,555010,555012,2020-10-18 06:30:28.758246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12441,555011,555010,555012,2020-10-18 06:30:28.768246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12441,555011,555010,555012,2020-10-18 06:30:28.778246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12441,555011,555010,555012,2020-10-18 06:30:28.788246,0
300000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12441,555011,555010,555012,2020-10-18 06:30:28.798246,0
280000,121000,25,10,-96,-18.5,3,-96,-16.5,-2,-111,-19.5,-5,12441,555011,555010,555012,2020-10-18 06:30:28.808246,0
300000,125000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12441,555011,555010,555012,2020-10-18 06:30:28.818246,0
7000,6000,14,6,-121,-28.3,-12,-121,-26.3,-17,-136,-29.3,-20,12442,555011,555010,555012,2020-10-18 06:30:28.828246,1
110000,108722,20,6,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12442,555011,555010,555012,2020-10-18 06:30:28.838246,0
290000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12442,555011,555010,555012,2020-10-18 06:30:28.848246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12442,555011,555010,555012,2020-10-18 06:30:28.858246,0
290000,122000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12442,555011,555010,555012,2020-10-18 06:30:28.868246,0
280000,121000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12442,555011,555010,555012,2020-10-18 06:30:28.878246,0
270000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12442,555011,555010,555012,2020-10-18 06:30:28.888246,0
150000,108722,20,7,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12442,555011,555010,555012,2020-10-18 06:30:28.898246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12442,555011,555010,555012,2020-10-18 06:30:28.908246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12442,555011,555010,555012,2020-10-18 06:30:28.918246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12442,555011,555010,555012,2020-10-18 06:30:28.928246,0
200000,108722,20,5,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12443,555011,555010,555012,2020-10-18 06:30:28.938246,0
200000,108722,20,7,-96,-18.1,7,-96,-16.1,2,-111,-19.1,-1,12443,555011,555010,555012,2020-10-18 06:30:28.948246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12443,555011,555010,555012,2020-10-18 06:30:28.958246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12443,555011,555010,555012,2020-10-18 06:30:28.968246,0
300000,123000,25,10,-52,-8.3,24,-52,-6.3,19,-67,-9.3,16,12443,555011,555010,555012,2020-10-18 06:30:28.978246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12443,555011,555010,555012,2020-10-18 06:30:28.988246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12443,555011,555010,555012,2020-10-18 06:30:28.998246,0
200000,108722,20,5,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12443,555011,555010,555012,2020-10-18 06:30:29.008246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12443,555011,555010,555012,2020-10-18 06:30:29.018246,0
100,1000,9,3,-134,-27.5,-4,-134,-25.5,-9,-149,-28.5,-12,12443,555011,555010,555012,2020-10-18 06:30:29.028246,1
270000,122000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12443,555011,555010,555012,2020-10-18 06:30:29.038246,0
280000,121000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12444,555011,555010,555012,2020-10-18 06:30:29.048246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12444,555011,555010,555012,2020-10-18 06:30:29.058246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12444,555011,555010,555012,2020-10-18 06:30:29.068246,0
290000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12444,555011,555010,555012,2020-10-18 06:30:29.078246,0
280000,123000,25,10,-95,-18.2,6,-95,-16.2,1,-110,-19.2,-2,12444,555011,555010,555012,2020-10-18 06:30:29.088246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12444,555011,555010,555012,2020-10-18 06:30:29.098246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12444,555011,555010,555012,2020-10-18 06:30:29.108246,0
150000,108722,20,4,-96,-18.4,4,-96,-16.4,-1,-111,-19.4,-4,12444,555011,555010,555012,2020-10-18 06:30:29.118246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12444,555011,555010,555012,2020-10-18 06:30:29.128246,0
