du-id,measTimeStampRf,nrCellIdentity,prb_usage,targetTput,throughput,ue-id,x,y,rsrp,rsrq,rssinr,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nbCellIdentity_4,rsrp_nb0,rsrq_nb0,rssinr_nb0,rsrp_nb1,rsrq_nb1,rssinr_nb1,rsrp_nb2,rsrq_nb2,rssinr_nb2,rsrp_nb3,rsrq_nb3,rssinr_nb3,rsrp_nb4,rsrq_nb4,rssinr_nb4,Anomaly
1003,2021-06-25T11:43:13.505,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1009,2021-06-25T11:43:09.415,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1001,2021-06-25T11:42:55.585,c1/B13,30,0.25,0.132114898,Pedestrian-1,29.63882416,-302.8600288,-85.405109,-10.7927148,36.82367845,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.27961876,-10.7953014,30.9491687,-83.40041076,-10.79238121,38.82837669,-94.0490501,-10.7984115,28.17973736,-94.23119394,-10.79869392,27.99759352,-94.798055,-10.79965251,27.43073245,0
1006,2021-06-25T11:42:57.085,c6/B13,62,0.25,0.05,Pedestrian-2,-240.7344267,755.5181822,-88.35875645,-10.79359358,33.870031,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.23326621,-10.79869721,27.99552124,-86.35405822,-10.79293514,35.87472924,-91.6437476,-10.7956064,30.58503985,-93.71973234,-10.79792995,28.50905511,-96.49354798,-10.80339173,25.73523947,1
1003,2021-06-25T11:42:49.665,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1003,2021-06-25T11:42:37.055,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1013,2021-06-25T11:42:42.855,c13/B13,45,0.3,0.05919761,Train passenger 1,2275.4,-1004,-111.5880607,-30.79555809,10.64072671,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-109.5833625,-30.79417361,12.64542495,-117.4625705,-30.80628148,4.766216955,-119.323248,-30.81400058,2.905539499,-119.7466474,-30.8162663,2.482140052,-122.2797879,-30.8355341,-0.051000424,1
1002,2021-06-25T11:43:04.205,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
1003,2021-06-25T11:43:11.485,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1001,2021-06-25T11:43:06.145,c1/B13,30,0.75,0.230180496,Car-2,8.2,-2,-58.07023938,-10.79181413,64.15854808,c1/B2,c1/N77,c4/B13,c5/B13,c2/B13,-63.94474913,-10.79181891,58.28403832,-56.06554114,-10.79181351,66.16324631,-95.66658895,-10.80138629,26.56219851,-95.68613008,-10.80142942,26.54265738,-95.78532726,-10.80165135,26.4434602,0
1003,2021-06-25T11:42:47.015,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1010,2021-06-25T11:42:47.725,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1009,2021-06-25T11:42:47.945,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1003,2021-06-25T11:42:42.665,c3/B13,45,0.1,0.00221768,Waiting passenger 2,-415,-1365,-147.2490195,-70.79319201,-10.02023209,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-145.2443213,-70.79268201,-8.015533856,-153.1235293,-70.79714571,-15.89474185,-153.3010198,-70.79736804,-16.07223235,-154.9250414,-70.79988492,-17.69625391,-155.2841624,-70.80058011,-18.05537498,1
1003,2021-06-25T11:43:03.275,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1009,2021-06-25T11:43:08.405,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1003,2021-06-25T11:42:48.465,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1009,2021-06-25T11:43:07.645,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1010,2021-06-25T11:43:06.605,c10/N77,273,0.1,0.022850433,Waiting passenger 8,-1269,-1344,-144.8015886,-70.79259774,-7.57280119,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-146.8062869,-70.79305833,-9.577499428,-150.7779321,-70.79492091,-13.54914468,-152.6807966,-70.7966291,-15.45200918,-152.8330111,-70.79680081,-15.60422368,-154.9749387,-70.79997812,-17.74615128,1
1009,2021-06-25T11:42:45.015,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1010,2021-06-25T11:42:47.875,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1003,2021-06-25T11:42:45.205,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1009,2021-06-25T11:42:44.675,c9/N77,136,0.1,0.008503917,Waiting passenger 6,-1593,-877,-146.1587029,-70.79288576,-8.929915433,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-148.1634011,-70.79351525,-10.93461367,-152.0726149,-70.79599999,-14.84382743,-152.6179926,-70.79655999,-15.38920512,-153.0422874,-70.79704693,-15.81349994,-154.0379109,-70.79839461,-16.80912343,1
1013,2021-06-25T11:42:57.885,c13/B13,45,0.3,0.177520298,Train passenger 3,2125.1,-1001,-89.24397462,-10.79399616,32.98481283,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-95.11848438,-10.80025226,27.11030308,-87.23927638,-10.79318892,34.98951107,-98.45521197,-10.80998927,23.77357548,-98.98066694,-10.81232155,23.24812052,-101.8549692,-10.83147839,20.37381824,0
1006,2021-06-25T11:43:04.115,c6/B13,62,0.25,0.25,Pedestrian-2,-243.660165,753.5700343,-88.4246615,-10.79362081,33.80412596,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.29917125,-10.7988024,27.9296162,-86.41996326,-10.7929523,35.80882419,-91.59638878,-10.79556527,30.63239868,-93.70920364,-10.79791514,28.51958382,-96.51358589,-10.80344521,25.71520157,0
1001,2021-06-25T11:42:49.695,c1/B13,30,0.75,0.224409839,Car-2,12,-2,-59.67870399,-10.79181487,62.55008346,c1/B2,c1/N77,c4/B13,c5/B13,c2/B13,-65.55321375,-10.7918218,56.6755737,-57.67400575,-10.79181398,64.5547817,-95.63894767,-10.80132562,26.58983978,-95.65861329,-10.80136874,26.57017416,-95.81271005,-10.80171351,26.41607741,0
1009,2021-06-25T11:42:51.425,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1010,2021-06-25T11:42:43.885,c10/N77,273,0.1,0.022850433,Waiting passenger 8,-1269,-1344,-144.8015886,-70.79259774,-7.57280119,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-146.8062869,-70.79305833,-9.577499428,-150.7779321,-70.79492091,-13.54914468,-152.6807966,-70.7966291,-15.45200918,-152.8330111,-70.79680081,-15.60422368,-154.9749387,-70.79997812,-17.74615128,1
1013,2021-06-25T11:43:08.845,c13/N77,74,0.3,0.3,Train passenger 2,2186.6,-1009,-88.25058644,-10.79354977,33.97820101,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-90.25528468,-10.79456857,31.97350277,-96.12979443,-10.80246253,26.09899302,-96.82825339,-10.80431809,25.40053406,-97.27838008,-10.80568161,24.95040737,-100.0450804,-10.81800053,22.18370709,0
1001,2021-06-25T11:43:09.935,c1/B13,30,0.75,0.027684983,Car-4,5,-248.4,-83.64600826,-10.79241429,38.58277919,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-89.52051802,-10.7941397,32.70826944,-81.64131002,-10.79219179,40.58747743,-94.55070581,-10.79921884,27.67808164,-94.64416491,-10.79937981,27.58462255,-94.73606936,-10.79954151,27.4927181,1
1002,2021-06-25T11:43:00.715,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1006,2021-06-25T11:43:02.425,c6/B13,62,0.25,0.25,Pedestrian-2,-242.9568225,754.0383658,-88.40885618,-10.79361424,33.81993127,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.28336594,-10.79877702,27.94542151,-86.40415795,-10.79294816,35.82462951,-91.60779566,-10.79557514,30.62099179,-93.71172144,-10.79791868,28.51706601,-96.50876904,-10.80343233,25.72001841,0
1010,2021-06-25T11:42:43.425,c10/N77,273,0.1,0.022850433,Waiting passenger 8,-1269,-1344,-144.8015886,-70.79259774,-7.57280119,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-146.8062869,-70.79305833,-9.577499428,-150.7779321,-70.79492091,-13.54914468,-152.6807966,-70.7966291,-15.45200918,-152.8330111,-70.79680081,-15.60422368,-154.9749387,-70.79997812,-17.74615128,1
1009,2021-06-25T11:42:44.755,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1005,2021-06-25T11:42:54.245,c5/B13,91,0.75,0.400608668,Car-3,1008,306.2,-85.41796303,-10.79271748,36.81082443,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-91.29247278,-10.79531173,30.93631467,-83.41326479,-10.79238289,38.81552266,-94.61452921,-10.79932839,27.61425824,-96.1871135,-10.80260385,26.04167395,-97.93697309,-10.80794846,24.29181436,0
1013,2021-06-25T11:42:37.115,c13/B13,45,0.3,0.160834578,Train passenger 1,2332.8,-1004,-92.34680797,-10.79627275,29.88197948,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.22131773,-10.80903812,24.00746972,-90.34210974,-10.79462421,31.88667772,-99.63311264,-10.81563703,22.59567481,-100.0286424,-10.8179019,22.20014503,-102.4394117,-10.83716246,19.78937572,0
1002,2021-06-25T11:43:03.305,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1002,2021-06-25T11:42:46.805,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1001,2021-06-25T11:42:52.275,c1/B13,30,0.75,0.163566115,Car-4,5,-110.4,-76.63788241,-10.79193232,45.59090504,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-82.51239217,-10.79227604,39.71639528,-74.63318417,-10.79188801,47.59560328,-95.18738653,-10.80038709,27.04140092,-95.26858567,-10.80054875,26.96020179,-95.8118269,-10.8017115,26.41696055,0
1005,2021-06-25T11:42:39.005,c5/B13,91,0.75,0.387850678,Car-3,1008,253.8,-86.59056879,-10.79299796,35.63821867,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-92.46507854,-10.79639582,29.76370891,-84.58587055,-10.79255969,37.6429169,-94.09257267,-10.79847791,28.13621478,-96.07075017,-10.80231889,26.15803729,-98.15843617,-10.80879099,24.07035128,0
1010,2021-06-25T11:43:07.175,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1001,2021-06-25T11:43:08.345,c1/B13,30,0.75,0.134678345,Car-4,5,-280.2,-84.69045876,-10.7925779,37.53832869,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-90.56496852,-10.79477221,31.66381894,-82.68576052,-10.79229492,39.54302693,-94.23295798,-10.79869672,27.99582947,-94.53971679,-10.79920014,27.68907067,-94.63383427,-10.79936184,27.59495318,1
1005,2021-06-25T11:42:52.915,c5/B13,91,0.75,0.407447927,Car-3,1008,332.8,-84.78938505,-10.79259554,37.43940241,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-90.6638948,-10.79484038,31.56489265,-82.78468681,-10.79230603,39.44410064,-94.86843035,-10.79978048,27.3603571,-96.25311743,-10.8027689,25.97567002,-97.82571788,-10.80754108,24.40306957,0
1013,2021-06-25T11:43:07.115,c13/B13,45,0.3,0.187378034,Train passenger 1,2032.8,-1004,-87.41144866,-10.79324458,34.8173388,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-93.28595841,-10.79734882,28.94282904,-85.40675042,-10.79271514,36.82203703,-97.89220569,-10.80778329,24.33658176,-98.47026569,-10.81005225,23.75852176,-101.6141033,-10.82934758,20.61468417,0
1006,2021-06-25T11:42:45.055,c6/B13,62,0.25,0.05,Pedestrian-2,-235.7277934,758.851926,-88.24500068,-10.79354754,33.98378678,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.11951043,-10.79851935,28.10927702,-86.24030244,-10.79290612,35.98848501,-91.72423751,-10.79567734,30.50454994,-93.73808467,-10.79795583,28.49070278,-96.4592531,-10.80330078,25.76953435,1
1002,2021-06-25T11:43:11.605,c2/B13,91,0.75,0.084641633,Car-1,-993,-732.8,-83.34096275,-10.79237347,38.8878247,c2/B2,c2/N77,c3/B13,c10/B13,c8/B13,-89.21547251,-10.79398188,33.01331495,-81.33626451,-10.79216606,40.89252294,-95.13408172,-10.80028259,27.09470573,-95.18241507,-10.80037729,27.04637238,-95.6788406,-10.80141331,26.54994685,1
1004,2021-06-25T11:43:06.355,c4/B2,83,0.25,0.25,Pedestrian-3,1406.407594,-607.9492874,-96.83115269,-10.80432643,25.39763477,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.62621171,-10.80375041,25.60257574,-90.95664293,-10.79505144,31.27214452,-88.95194469,-10.79385419,33.27684276,-103.2082385,-10.84589072,19.02054897,-103.8682351,-10.85470234,18.36055236,0
1001,2021-06-25T11:42:37.205,c1/B13,30,0.75,0.136795783,Car-2,261.8,-2,-84.10016493,-10.79248063,38.12862253,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-89.97467468,-10.79439617,32.25411277,-82.09546669,-10.79223361,40.13332076,-93.7347357,-10.7979511,28.49405175,-93.76518582,-10.79799426,28.46360163,-96.88349882,-10.80447795,25.34528864,0
1004,2021-06-25T11:43:00.365,c4/B2,83,0.25,0.25,Pedestrian-3,1408.900506,-609.6092313,-96.87074994,-10.80444088,25.35803751,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.58582705,-10.80364006,25.6429604,-90.99624019,-10.79508109,31.23254726,-88.99154195,-10.79387289,33.2372455,-103.2063356,-10.84586718,19.02245181,-103.8855819,-10.85495222,18.3432056,0
1013,2021-06-25T11:42:38.305,c13/B13,45,0.3,0.16161854,Train passenger 3,2320.9,-1001,-92.20098433,-10.79612555,30.02780312,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.07549409,-10.80847042,24.15329337,-90.19628609,-10.79453139,32.03250136,-99.56486744,-10.81526658,22.66392001,-99.97727265,-10.81759603,22.2515148,-102.3975501,-10.83672967,19.83123738,0
1013,2021-06-25T11:42:57.115,c13/B13,45,0.3,0.176786499,Train passenger 3,2132.8,-1001,-89.38039946,-10.79406583,32.848388,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-95.25490921,-10.80052131,26.97387824,-87.37570122,-10.79323284,34.85308623,-98.50132441,-10.81018288,23.72746304,-99.02154917,-10.81251506,23.20723829,-101.8761086,-10.83167105,20.35267884,0
1002,2021-06-25T11:43:05.985,c2/B13,91,0.75,0.151206507,Car-1,-993,-959.6,-118.5153678,-40.79365896,13.71341966,c2/N77,c10/B13,c2/B2,c3/B13,c9/B13,-116.5106696,-40.79297636,15.7181179,-122.8076348,-40.79677177,9.421152655,-124.3898775,-40.7989498,7.838909908,-124.4948428,-40.79912426,7.733944702,-125.3773699,-40.80077012,6.851417591,1
1009,2021-06-25T11:42:52.905,c9/B13,45,0.1,0.00206936,Waiting passenger 10,-1622,-1334,-147.5636379,-70.79329565,-10.33485042,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-145.5589396,-70.79274733,-8.330152187,-151.4404221,-70.79543295,-14.2116346,-153.4381476,-70.79754614,-16.20936018,-156.6365596,-70.80377885,-19.4077721,-158.2416066,-70.80911862,-21.01281917,1
1013,2021-06-25T11:42:37.975,c13/B13,45,0.3,0.161390721,Train passenger 3,2324.2,-1001,-92.24336002,-10.79616782,29.98542743,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.11786977,-10.80863344,24.11091768,-90.23866178,-10.79455804,31.99012567,-99.5825166,-10.81536183,22.64627085,-99.99332591,-10.81769123,22.23546154,-102.406752,-10.83682445,19.82203547,0
1006,2021-06-25T11:42:41.035,c6/B13,62,0.25,0.25,Pedestrian-2,-234.0547538,759.9659452,-88.20670996,-10.79353231,34.0220775,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.08121971,-10.79846052,28.14756774,-86.20201172,-10.79289652,36.02677573,-91.75098053,-10.7957012,30.47780692,-93.74431089,-10.79796464,28.48447656,-96.44779177,-10.80327054,25.78099568,0
1009,2021-06-25T11:43:00.375,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1003,2021-06-25T11:42:56.915,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1006,2021-06-25T11:43:08.515,c6/B13,62,0.25,0.25,Pedestrian-2,-245.4913526,752.3507099,-88.46569872,-10.79363797,33.76308873,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.34020848,-10.7988687,27.88857897,-86.46100048,-10.79296312,35.76778697,-91.56662503,-10.79553965,30.66216243,-93.702688,-10.797906,28.52609945,-96.52612601,-10.8034788,25.70266144,0
1013,2021-06-25T11:42:34.845,c13/B13,45,0.3,0.159282179,Train passenger 3,2355.5,-1001,-92.63558292,-10.79657924,29.59320453,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.51009268,-10.81021993,23.71869478,-90.63088468,-10.79481746,31.59790277,-99.74831021,-10.81627564,22.48047724,-100.1444128,-10.81860455,22.08437469,-102.4940667,-10.83773376,19.73472079,0
1013,2021-06-25T11:43:03.695,c13/N77,188,0.3,0.3,Train passenger 2,2238.1,-1009,-109.0403269,-30.79389616,13.18846053,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-111.0450252,-30.795118,11.18376229,-116.9195349,-30.80458333,5.309252537,-117.1206892,-30.80518782,5.108098299,-117.5428824,-30.80655108,4.685905098,-120.1869659,-30.81886753,2.041821583,0
1002,2021-06-25T11:42:36.565,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1003,2021-06-25T11:42:38.185,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1004,2021-06-25T11:42:57.265,c4/B2,83,0.25,0.05,Pedestrian-3,1410.190661,-610.4683008,-96.89119244,-10.80450038,25.33759501,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.56487613,-10.80358322,25.66391132,-91.01668268,-10.79509651,31.21210477,-89.01198444,-10.7938826,33.21680301,-103.2053717,-10.84585525,19.02341572,-103.8945502,-10.8550818,18.3342372,1
1005,2021-06-25T11:42:52.905,c5/B13,91,0.75,0.407500139,Car-3,1008,333,-84.78458646,-10.79259467,37.44420099,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-90.65909622,-10.79483703,31.56969123,-82.77988823,-10.79230549,39.44889923,-94.87031266,-10.79978393,27.3584748,-96.25363058,-10.80277019,25.97515688,-97.82488487,-10.80753807,24.40390258,0
